== Combined Test Results ==

=== Video: 02_02_2024_08_41_58_fullvid.mp4 ===
Test-labeled frames found: 25138, correct=21771, acc=0.8661
  Frames[46208..46319] => pred_label=1, correct=0, incorrect=112
  Frames[46320..46327] => pred_label=0, correct=8, incorrect=0
  Frames[46328..46343] => pred_label=1, correct=0, incorrect=16
  Frames[46344..46375] => pred_label=0, correct=32, incorrect=0
  Frames[46376..46423] => pred_label=1, correct=0, incorrect=48
  Frames[46424..46439] => pred_label=0, correct=16, incorrect=0
  Frames[46440..46447] => pred_label=1, correct=0, incorrect=8
  Frames[46448..46455] => pred_label=0, correct=8, incorrect=0
  Frames[46456..46463] => pred_label=1, correct=0, incorrect=8
  Frames[46464..46495] => pred_label=0, correct=32, incorrect=0
  Frames[46496..46511] => pred_label=1, correct=0, incorrect=16
  Frames[46512..46551] => pred_label=0, correct=40, incorrect=0
  Frames[46552..46591] => pred_label=1, correct=0, incorrect=40
  Frames[46592..46647] => pred_label=0, correct=56, incorrect=0
  Frames[46648..46751] => pred_label=1, correct=0, incorrect=104
  Frames[46752..46759] => pred_label=0, correct=8, incorrect=0
  Frames[46760..46807] => pred_label=1, correct=0, incorrect=48
  Frames[46808..46815] => pred_label=0, correct=8, incorrect=0
  Frames[46816..46839] => pred_label=1, correct=0, incorrect=24
  Frames[46840..46871] => pred_label=0, correct=32, incorrect=0
  Frames[46872..46879] => pred_label=1, correct=0, incorrect=8
  Frames[46880..46895] => pred_label=0, correct=16, incorrect=0
  Frames[46896..47103] => pred_label=1, correct=0, incorrect=208
  Frames[47104..47111] => pred_label=0, correct=8, incorrect=0
  Frames[47112..47119] => pred_label=1, correct=0, incorrect=8
  Frames[47120..47127] => pred_label=0, correct=8, incorrect=0
  Frames[47128..47231] => pred_label=1, correct=0, incorrect=104
  Frames[47232..47239] => pred_label=0, correct=8, incorrect=0
  Frames[47240..47279] => pred_label=1, correct=0, incorrect=40
  Frames[47280..47287] => pred_label=0, correct=8, incorrect=0
  Frames[47288..47343] => pred_label=1, correct=0, incorrect=56
  Frames[47344..47359] => pred_label=0, correct=16, incorrect=0
  Frames[47360..47367] => pred_label=1, correct=0, incorrect=8
  Frames[47368..47391] => pred_label=0, correct=24, incorrect=0
  Frames[47392..47455] => pred_label=1, correct=0, incorrect=64
  Frames[47456..47471] => pred_label=0, correct=16, incorrect=0
  Frames[47472..47479] => pred_label=1, correct=0, incorrect=8
  Frames[47480..47511] => pred_label=0, correct=32, incorrect=0
  Frames[47512..47567] => pred_label=1, correct=0, incorrect=56
  Frames[47568..47591] => pred_label=0, correct=24, incorrect=0
  Frames[47592..47711] => pred_label=1, correct=0, incorrect=120
  Frames[47712..47719] => pred_label=0, correct=8, incorrect=0
  Frames[47720..47727] => pred_label=1, correct=0, incorrect=8
  Frames[47728..47767] => pred_label=0, correct=40, incorrect=0
  Frames[47768..47855] => pred_label=1, correct=0, incorrect=88
  Frames[47856..47863] => pred_label=0, correct=8, incorrect=0
  Frames[47864..48743] => pred_label=1, correct=0, incorrect=880
  Frames[48744..48799] => pred_label=0, correct=56, incorrect=0
  Frames[48800..48807] => pred_label=1, correct=0, incorrect=8
  Frames[48808..48823] => pred_label=0, correct=16, incorrect=0
  Frames[48824..48831] => pred_label=1, correct=0, incorrect=8
  Frames[48832..48919] => pred_label=0, correct=88, incorrect=0
  Frames[48920..49543] => pred_label=1, correct=0, incorrect=624
  Frames[49544..49551] => pred_label=0, correct=8, incorrect=0
  Frames[49552..49599] => pred_label=1, correct=0, incorrect=48
  Frames[49600..49607] => pred_label=0, correct=8, incorrect=0
  Frames[49608..50239] => pred_label=1, correct=0, incorrect=632
  Frames[50240..50247] => pred_label=0, correct=8, incorrect=0
  Frames[50248..50359] => pred_label=1, correct=0, incorrect=112
  Frames[50360..50367] => pred_label=0, correct=8, incorrect=0
  Frames[50368..50743] => pred_label=1, correct=0, incorrect=376
  Frames[50744..50751] => pred_label=0, correct=8, incorrect=0
  Frames[50752..50759] => pred_label=1, correct=0, incorrect=8
  Frames[50760..50783] => pred_label=0, correct=24, incorrect=0
  Frames[50784..50863] => pred_label=1, correct=0, incorrect=80
  Frames[50864..50879] => pred_label=0, correct=16, incorrect=0
  Frames[50880..50903] => pred_label=1, correct=0, incorrect=24
  Frames[50904..50911] => pred_label=0, correct=8, incorrect=0
  Frames[50912..50919] => pred_label=1, correct=0, incorrect=8
  Frames[50920..50943] => pred_label=0, correct=24, incorrect=0
  Frames[50944..50991] => pred_label=1, correct=0, incorrect=48
  Frames[50992..50999] => pred_label=0, correct=8, incorrect=0
  Frames[51000..51047] => pred_label=1, correct=0, incorrect=48
  Frames[51048..51055] => pred_label=0, correct=8, incorrect=0
  Frames[51056..51191] => pred_label=1, correct=0, incorrect=136
  Frames[51192..51199] => pred_label=0, correct=8, incorrect=0
  Frames[51200..51327] => pred_label=1, correct=0, incorrect=128
  Frames[51328..51335] => pred_label=0, correct=8, incorrect=0
  Frames[51336..51679] => pred_label=1, correct=0, incorrect=344
  Frames[51680..51711] => pred_label=0, correct=32, incorrect=0
  Frames[51712..51815] => pred_label=1, correct=0, incorrect=104
  Frames[51816..51823] => pred_label=0, correct=8, incorrect=0
  Frames[51824..52071] => pred_label=1, correct=0, incorrect=248
  Frames[52072..52087] => pred_label=0, correct=16, incorrect=0
  Frames[52088..52159] => pred_label=1, correct=0, incorrect=72
  Frames[52160..52191] => pred_label=0, correct=32, incorrect=0
  Frames[52192..52199] => pred_label=1, correct=0, incorrect=8
  Frames[52200..52207] => pred_label=0, correct=8, incorrect=0
  Frames[52208..52263] => pred_label=1, correct=0, incorrect=56
  Frames[52264..52287] => pred_label=0, correct=24, incorrect=0
  Frames[52288..52295] => pred_label=1, correct=0, incorrect=8
  Frames[52296..52311] => pred_label=0, correct=16, incorrect=0
  Frames[52312..52351] => pred_label=1, correct=0, incorrect=40
  Frames[52352..52359] => pred_label=0, correct=8, incorrect=0
  Frames[52360..52375] => pred_label=1, correct=0, incorrect=16
  Frames[52376..52383] => pred_label=0, correct=8, incorrect=0
  Frames[52384..52407] => pred_label=1, correct=0, incorrect=24
  Frames[52408..52415] => pred_label=0, correct=8, incorrect=0
  Frames[52416..52431] => pred_label=1, correct=0, incorrect=16
  Frames[52432..52471] => pred_label=0, correct=40, incorrect=0
  Frames[52472..52487] => pred_label=1, correct=0, incorrect=16
  Frames[52488..52503] => pred_label=0, correct=16, incorrect=0
  Frames[52504..52527] => pred_label=1, correct=0, incorrect=24
  Frames[52528..52551] => pred_label=0, correct=24, incorrect=0
  Frames[52552..52583] => pred_label=1, correct=0, incorrect=32
  Frames[52584..52599] => pred_label=0, correct=16, incorrect=0
  Frames[52600..52631] => pred_label=1, correct=0, incorrect=32
  Frames[52632..52639] => pred_label=0, correct=8, incorrect=0
  Frames[52640..52679] => pred_label=1, correct=0, incorrect=40
  Frames[52680..52687] => pred_label=0, correct=8, incorrect=0
  Frames[52688..52743] => pred_label=1, correct=0, incorrect=56
  Frames[52744..52791] => pred_label=0, correct=48, incorrect=0
  Frames[52792..52815] => pred_label=1, correct=0, incorrect=24
  Frames[52816..52879] => pred_label=0, correct=64, incorrect=0
  Frames[52880..52927] => pred_label=1, correct=0, incorrect=48
  Frames[52928..52935] => pred_label=0, correct=8, incorrect=0
  Frames[52936..52975] => pred_label=1, correct=0, incorrect=40
  Frames[52976..52999] => pred_label=0, correct=24, incorrect=0
  Frames[53000..53079] => pred_label=1, correct=0, incorrect=80
  Frames[53080..53111] => pred_label=0, correct=32, incorrect=0
  Frames[53112..53127] => pred_label=1, correct=0, incorrect=16
  Frames[53128..53183] => pred_label=0, correct=56, incorrect=0
  Frames[53184..53191] => pred_label=1, correct=0, incorrect=8
  Frames[53192..53223] => pred_label=0, correct=32, incorrect=0
  Frames[53224..53343] => pred_label=1, correct=0, incorrect=120
  Frames[53344..53375] => pred_label=0, correct=32, incorrect=0
  Frames[53376..53383] => pred_label=1, correct=0, incorrect=8
  Frames[53384..53391] => pred_label=0, correct=8, incorrect=0
  Frames[53392..53503] => pred_label=1, correct=0, incorrect=112
  Frames[53504..53519] => pred_label=0, correct=16, incorrect=0
  Frames[53520..53591] => pred_label=1, correct=0, incorrect=72
  Frames[53592..53655] => pred_label=0, correct=64, incorrect=0
  Frames[53656..53679] => pred_label=1, correct=0, incorrect=24
  Frames[53680..53687] => pred_label=0, correct=8, incorrect=0
  Frames[53688..53791] => pred_label=1, correct=0, incorrect=104
  Frames[53792..53799] => pred_label=0, correct=8, incorrect=0
  Frames[53800..55247] => pred_label=1, correct=0, incorrect=1448
  Frames[55248..55263] => pred_label=0, correct=16, incorrect=0
  Frames[55264..55311] => pred_label=1, correct=0, incorrect=48
  Frames[55312..55319] => pred_label=0, correct=8, incorrect=0
  Frames[55320..55367] => pred_label=1, correct=0, incorrect=48
  Frames[55368..55383] => pred_label=0, correct=16, incorrect=0
  Frames[55384..55463] => pred_label=1, correct=0, incorrect=80
  Frames[55464..55487] => pred_label=0, correct=24, incorrect=0
  Frames[55488..55527] => pred_label=1, correct=0, incorrect=40
  Frames[55528..55599] => pred_label=0, correct=72, incorrect=0
  Frames[55600..55615] => pred_label=1, correct=0, incorrect=16
  Frames[55616..55679] => pred_label=0, correct=64, incorrect=0
  Frames[55680..55719] => pred_label=1, correct=0, incorrect=40
  Frames[55720..55727] => pred_label=0, correct=8, incorrect=0
  Frames[55728..55783] => pred_label=1, correct=0, incorrect=56
  Frames[55784..55791] => pred_label=0, correct=8, incorrect=0
  Frames[55792..55807] => pred_label=1, correct=0, incorrect=16
  Frames[55808..55831] => pred_label=0, correct=24, incorrect=0
  Frames[55832..55903] => pred_label=1, correct=0, incorrect=72
  Frames[55904..55935] => pred_label=0, correct=32, incorrect=0
  Frames[55936..55983] => pred_label=1, correct=0, incorrect=48
  Frames[55984..56111] => pred_label=0, correct=128, incorrect=0
  Frames[56112..56119] => pred_label=1, correct=0, incorrect=8
  Frames[56120..56151] => pred_label=0, correct=32, incorrect=0
  Frames[56152..56159] => pred_label=1, correct=0, incorrect=8
  Frames[56160..56311] => pred_label=0, correct=152, incorrect=0
  Frames[56312..56327] => pred_label=1, correct=0, incorrect=16
  Frames[56328..56343] => pred_label=0, correct=16, incorrect=0
  Frames[56344..56687] => pred_label=1, correct=0, incorrect=344
  Frames[56688..56703] => pred_label=0, correct=16, incorrect=0
  Frames[56704..56711] => pred_label=1, correct=0, incorrect=8
  Frames[56712..56815] => pred_label=0, correct=104, incorrect=0
  Frames[56816..56839] => pred_label=1, correct=0, incorrect=24
  Frames[56840..56855] => pred_label=0, correct=16, incorrect=0
  Frames[56856..56863] => pred_label=1, correct=0, incorrect=8
  Frames[56864..56879] => pred_label=0, correct=16, incorrect=0
  Frames[56880..56887] => pred_label=1, correct=0, incorrect=8
  Frames[56888..56935] => pred_label=0, correct=48, incorrect=0
  Frames[56936..56951] => pred_label=1, correct=0, incorrect=16
  Frames[56952..56967] => pred_label=0, correct=16, incorrect=0
  Frames[56968..56983] => pred_label=1, correct=0, incorrect=16
  Frames[56984..56991] => pred_label=0, correct=8, incorrect=0
  Frames[56992..56999] => pred_label=1, correct=0, incorrect=8
  Frames[57000..57007] => pred_label=0, correct=8, incorrect=0
  Frames[57008..57015] => pred_label=1, correct=0, incorrect=8
  Frames[57016..57063] => pred_label=0, correct=48, incorrect=0
  Frames[57064..57071] => pred_label=1, correct=0, incorrect=8
  Frames[57072..57103] => pred_label=0, correct=32, incorrect=0
  Frames[57104..57111] => pred_label=1, correct=0, incorrect=8
  Frames[57112..57119] => pred_label=0, correct=8, incorrect=0
  Frames[57120..57135] => pred_label=1, correct=0, incorrect=16
  Frames[57136..57159] => pred_label=0, correct=24, incorrect=0
  Frames[57160..57183] => pred_label=1, correct=0, incorrect=24
  Frames[57184..57191] => pred_label=0, correct=8, incorrect=0
  Frames[57192..57407] => pred_label=1, correct=0, incorrect=216
  Frames[57408..57431] => pred_label=0, correct=24, incorrect=0
  Frames[57432..57455] => pred_label=1, correct=0, incorrect=24
  Frames[57456..57495] => pred_label=0, correct=40, incorrect=0
  Frames[57496..57503] => pred_label=1, correct=0, incorrect=8
  Frames[57504..57519] => pred_label=0, correct=16, incorrect=0
  Frames[57520..57535] => pred_label=1, correct=0, incorrect=16
  Frames[57536..57687] => pred_label=0, correct=152, incorrect=0
  Frames[57688..57735] => pred_label=1, correct=0, incorrect=48
  Frames[57736..57743] => pred_label=0, correct=8, incorrect=0
  Frames[57744..57783] => pred_label=1, correct=0, incorrect=40
  Frames[57784..57791] => pred_label=0, correct=8, incorrect=0
  Frames[57792..57799] => pred_label=1, correct=0, incorrect=8
  Frames[57800..57863] => pred_label=0, correct=64, incorrect=0
  Frames[57864..57887] => pred_label=1, correct=0, incorrect=24
  Frames[57888..57895] => pred_label=0, correct=8, incorrect=0
  Frames[57896..57911] => pred_label=1, correct=0, incorrect=16
  Frames[57912..57935] => pred_label=0, correct=24, incorrect=0
  Frames[57936..57943] => pred_label=1, correct=0, incorrect=8
  Frames[57944..57967] => pred_label=0, correct=24, incorrect=0
  Frames[57968..57991] => pred_label=1, correct=0, incorrect=24
  Frames[57992..57999] => pred_label=0, correct=8, incorrect=0
  Frames[58000..58047] => pred_label=1, correct=0, incorrect=48
  Frames[58048..58071] => pred_label=0, correct=24, incorrect=0
  Frames[58072..58087] => pred_label=1, correct=0, incorrect=16
  Frames[58088..58143] => pred_label=0, correct=56, incorrect=0
  Frames[58144..58175] => pred_label=1, correct=0, incorrect=32
  Frames[58176..58271] => pred_label=0, correct=96, incorrect=0
  Frames[58272..58295] => pred_label=1, correct=0, incorrect=24
  Frames[58296..58327] => pred_label=0, correct=32, incorrect=0
  Frames[58328..58471] => pred_label=1, correct=0, incorrect=144
  Frames[58472..58479] => pred_label=0, correct=8, incorrect=0
  Frames[58480..58535] => pred_label=1, correct=0, incorrect=56
  Frames[58536..58567] => pred_label=0, correct=32, incorrect=0
  Frames[58568..58615] => pred_label=1, correct=0, incorrect=48
  Frames[58616..58623] => pred_label=0, correct=8, incorrect=0
  Frames[58624..58703] => pred_label=1, correct=0, incorrect=80
  Frames[58704..58735] => pred_label=0, correct=32, incorrect=0
  Frames[58736..58743] => pred_label=1, correct=0, incorrect=8
  Frames[58744..58767] => pred_label=0, correct=24, incorrect=0
  Frames[58768..58831] => pred_label=1, correct=0, incorrect=64
  Frames[58832..58855] => pred_label=0, correct=24, incorrect=0
  Frames[58856..58967] => pred_label=1, correct=0, incorrect=112
  Frames[58968..58975] => pred_label=0, correct=8, incorrect=0
  Frames[58976..58991] => pred_label=1, correct=0, incorrect=16
  Frames[58992..58999] => pred_label=0, correct=8, incorrect=0
  Frames[59000..59015] => pred_label=1, correct=0, incorrect=16
  Frames[59016..59047] => pred_label=0, correct=32, incorrect=0
  Frames[59048..59055] => pred_label=1, correct=0, incorrect=8
  Frames[59056..59087] => pred_label=0, correct=32, incorrect=0
  Frames[59088..59103] => pred_label=1, correct=0, incorrect=16
  Frames[59104..59111] => pred_label=0, correct=8, incorrect=0
  Frames[59112..59119] => pred_label=1, correct=0, incorrect=8
  Frames[59120..59127] => pred_label=0, correct=8, incorrect=0
  Frames[59128..59159] => pred_label=1, correct=0, incorrect=32
  Frames[59160..59167] => pred_label=0, correct=8, incorrect=0
  Frames[59168..59327] => pred_label=1, correct=0, incorrect=160
  Frames[59328..59343] => pred_label=0, correct=16, incorrect=0
  Frames[59344..59407] => pred_label=1, correct=0, incorrect=64
  Frames[59408..59423] => pred_label=0, correct=16, incorrect=0
  Frames[59424..59447] => pred_label=1, correct=0, incorrect=24
  Frames[59448..59455] => pred_label=0, correct=8, incorrect=0
  Frames[59456..59615] => pred_label=1, correct=0, incorrect=160
  Frames[59616..59623] => pred_label=0, correct=8, incorrect=0
  Frames[59624..59639] => pred_label=1, correct=0, incorrect=16
  Frames[59640..59663] => pred_label=0, correct=24, incorrect=0
  Frames[59664..59671] => pred_label=1, correct=0, incorrect=8
